12899779_clicks,469285 410051 1048547 608805 251302 1255912 1401514 1536875 1265643 1123021 533678 300626 1615858 1657590 1257597 1130911 689970 397451 1493965 1459077
12899779_carts,59625 737445 361861 830629 984047 438191 941596 718440 934510 1401514 779973 1340695 479009 339846 1253524 731692 1474359 1803559 1790770 1246235
12899779_orders,1190361 231487 166037 1733943 1445562 1022566 1629608 756588 801774 332654 1603001 1083665 450505 409620 986164 1257293 1125638 544144 125278 1025795
13299779_clicks,635996 108125 1460571 29735 184976 95488 1502122 1733943 959208 322370 231487 756588 832192 554660 801774 1083665 166037 1603001 673407 1586171
13299779_carts,635996 485256 166037 231487 1733943 29735 1022566 322370 152547 1083665 832192 1629608 544144 332654 756588 986164 801774 554660 450505 33343
13299779_orders,635996 231487 166037 1733943 1445562 1022566 1629608 756588 801774 332654 1603001 1083665 450505 409620 986164 1257293 1125638 544144 125278 1025795
13699779_clicks,1729760 1607104 891962 172856 198496 1200147 1730445 108125 1460571 29735 184976 95488 1502122 1733943 959208 322370 231487 756588 832192 554660
13699779_carts,1607104 935521 274506 1739045 1269445 337330 95488 1096030 435563 833582 393705 891962 235522 172856 198496 1086521 1200147 1206742 1472582 1729760
13699779_orders,1729760 1730445 231487 166037 1733943 1445562 1022566 1629608 756588 801774 332654 1603001 1083665 450505 409620 986164 1257293 1125638 544144 125278
14099779_clicks,861477 1579474 1590416 1281513 1265775 1464672 642804 1146604 108125 1460571 29735 184976 95488 1502122 1733943 959208 322370 231487 756588 832192
14099779_carts,861477 1596613 339562 1323160 1579474 1425054 1222215 1815825 199409 1217770 1145564 60869 1464672 334325 450505 915552 384000 891555 270315 206937
14099779_orders,861477 1590416 1281513 1265775 231487 166037 1733943 1445562 1022566 1629608 756588 801774 332654 1603001 1083665 450505 409620 986164 1257293 1125638
14499779_clicks,582150 1095682 108125 1460571 29735 184976 95488 1502122 1733943 959208 322370 231487 756588 832192 554660 801774 1083665 166037 1603001 673407
14499779_carts,1460571 582150 1095682 626338 986164 517762 944778 734026 975682 457700 951283 207609 829040 362490 792934 620545 1727372 485256 166037 231487
14499779_orders,582150 1095682 231487 166037 1733943 1445562 1022566 1629608 756588 801774 332654 1603001 1083665 450505 409620 986164 1257293 1125638 544144 125278
